	token	lemma	pos	document_id
172	längre,	längrer	JJ	0
173	dem:	dem:	KN	0
174	gör	göra	VB	0
175	igen	igen	PL	0
176	armarna	arm	NN	0
177	de	den	DT	0
178	sjukdom.	sjukdom	NN	0
179	kan	kunna	VB	0
180	huvet.	huv	NN	0
181	måla.	målar	AB	0
182	böj	böja	VB	0
183	Var	var	HA	0
184	dig,	dig,	NN	0
185	de	den	DT	0
186	dag	dag	NN	0
187	har	ha	VB	0
188	minstalilla	minstalilla	VB	0
189	tala	tala	VB	0
190	ord	ord	NN	0
191	Men	men	KN	0
192	ska	ska	VB	0
193	som	som	HP	0
194	börja	börja	VB	0
195	Gud!	Gud!	PM	0
196	full	full	JJ	0
197	en	en	DT	0
198	somhon	somhon	NN	0
199	där	där	HA	0
200	tavlor	tavla	NN	0
201	med	med	PP	0
202	jag	jag	PN	0
203	gick	gå	VB	0
204	fångar,	fångar,	NN	0
205	det	den	DT	0
206	frånvarande,	frånvarande	PC	0
207	mig.Jag	mig.Jag	NN	0
208	är	vara	VB	0
209	ett	ett	PN	0
210	där	där	AB	0
211	som	som	HP	0
212	bara.	bara	AB	0
213	förut.	förut	AB	0
214	patienterna	patient	NN	0
215	nytt.Det	nytt.Det	AB	0
216	schizofreni,	schizofreni,	NN	0
217	med	med	PP	0
218	skrivit	skriva	VB	0
219	sabelhugg.	sabelhugg	AB	0
220	sin	sin	PS	0
221	henne	hon	PN	0
222	blicken	blick	NN	0
223	böja	böja	VB	0
224	mig.Kan	mig.Kan	AB	0
225	ut	ut	PL	0
226	det	det	PN	0
227	Karin	Karin	PM	0
228	...	...	MID	0
229	det	det	PN	0
230	tänkte	tänka	VB	0
231	stämmer.	stämmer	AB	0
232	står	stå	VB	0
233	omigen.Men	omigen.Men	AB	0
234	Huvudet	huvud	NN	0
235	då	då	AB	0
236	klart	klart	AB	0
237	dem	de	PN	0
238	Det	det	PN	0
239	Och	och	KN	0
240	något	någon	DT	0
241	ja,	jara	VB	0
242	hadedött	hadedött	AB	0
243	deavhuggna	deavhuggen	PC	0
244	Och	och	KN	0
245	det	det	PN	0
246	för	för	PP	0
247	jorden	jord	NN	0
248	evigheters	evighet	NN	0
249	dem?	de	PN	0
250	stå	stå	VB	0
251	för	för	PP	0
252	människor	människa	NN	0
253	ord	ord	NN	0
254	BENGT	Bengt	PM	0
255	Sisyfos	Sisyfos	PM	0
256	mörker	mörker	NN	0
257	harkommit	harkomma	VB	0
258	stirrande	stirrande	PC	0
259	tåget	tåg	NN	0
260	BREVET	brev	NN	0
261	oroligpå	oroligpå	NN	0
262	...	...	MID	0
263	annat.	annat.	AB	0
264	Bengt	Bengt	PM	0
265	Otrogen,	Otrogen,	PM	0
266	såg	se	VB	0
267	Men	men	KN	0
268	han	han	PN	0
269	som	som	HP	0
270	Hon	hon	PN	0
271	vill	vilja	VB	0
272	hon	hon	PN	0
273	mött	möta	VB	0
274	Nay	Nay	PM	0
275	av	av	PP	0
276	på	på	PP	0
277	bos!	bos!	NN	0
278	nu.Herre	nu.Herre	PM	0
279	tvångstankarna,	tvångstankare	NN	0
280	här	här	AB	0
281	Det	det	PN	0
282	Seså,	Seså,	PM	0
283	han	han	PN	0
284	inte	inte	AB	0
285	Sersig	Sersig	PM	0
286	blir	bli	VB	0
287	som	som	KN	0
288	sen	sen	AB	0
289	sen	sen	SN	0
290	stationen,	stationen,	NN	0
291	tänker	tänka	VB	0
292	till	till	PP	0
293	träffar	träffa	VB	0
294	Och	och	KN	0
295	att	att	IE	0
296	förlorat,	förlora	VB	0
297	bara	bara	AB	0
298	jaginte.	jaginte.	AB	0
299	skygg	skygg	JJ	0
300	många	många	PN	0
301	jag	jag	PN	0
302	kvinna	kvinna	NN	0
303	Ochsen	Ochsen	PM	0
304	vikariatet.	vikariatet	PM	0
305	börja	börja	VB	0
306	himmelskt	himmelskt	AB	0
307	på	på	PP	0
308	de	den	DT	0
309	det.	den	DT	0
310	vakna	vaken	JJ	0
311	"bos."""	bosn_dyvig	AB	0
312	Gare	Gare	PM	0
313	FRÄN	Frän	PM	0
314	till	till	PP	0
315	nytt	ny	JJ	0
316	tåget	tåg	NN	0
317	efter	efter	PP	0
318	eftersom	eftersom	SN	0
319	gårnere	gårner	DT	0
320	ångestfulla	ångestfull	JJ	0
321	som	som	KN	0
322	där	där	AB	0
323	förstorat	förstora	VB	0
324	och	och	KN	0
325	huvudet	huvud	NN	0
326	att	att	SN	0
327	Någon	någon	PN	0
328	på	på	PP	0
329	klara	klar	JJ	0
330	rösten.	röst	NN	0
331	honmed	honmed	PM	0
332	Jagska	Jagska	PM	0
333	blir	bli	VB	0
334	aldrig	aldrig	AB	0
335	efter	efter	PL	0
336	på	på	PP	0
337	evighet	evighet	NN	0
338	mot	mot	PP	0
339	ha	ha	VB	0
340	13	13	RG	0
341	Turkarna	turk	NN	0
342	Viktoria.	Viktoria	PM	0
343	skulle	ska	VB	0
344	de	de	PN	0
345	ett	en	DT	0
346	de	de	PN	0
347	konstigt,	konstigt,	AB	0
348	ha	ha	VB	0
349	och	och	KN	0
350	samvete	samvete	NN	0
351	förstod.hon	förstod.hon	AB	0
352	orka	orka	VB	0
353	somna	somna	VB	0
354	känner	känna	VB	0
355	en	en	DT	0
356	Det	det	PN	0
357	ett	en	DT	0
358	där	där	AB	0
359	så	så	AB	0
360	Och	och	KN	0
361	och	och	KN	0
362	också,	också,	NN	0
363	ska	ska	VB	0
364	komma	komma	VB	0
365	Den	den	DT	0
366	tavlan	tavla	NN	0
367	återfått	återfå	VB	0
368	är	vara	VB	0
369	är	vara	VB	0
370	du	du	PN	0
371	och	och	KN	0
372	på	på	PP	0
373	dehörde	dehörd	JJ	0
374	stönanden	stönande	NN	0
375	så	så	AB	0
376	man	man	PN	0
377	säga?I	säga?I	VB	0
378	att	att	SN	0
379	det	det	PN	0
380	Ochdet	ochd	NN	0
381	Hankunde	Hankunde	PM	0
382	stenen	sten	NN	0
383	brev	brev	NN	0
384	gav.Allt.	gav-all	NN	0
385	och	och	KN	0
386	till	till	PP	0
387	hon	hon	PN	0
388	om,	omma	VB	0
389	bos!	bos!	AB	0
390	det	det	PN	0
391	så	så	AB	0
392	Hade	ha	VB	0
393	han	han	PN	0
394	det	det	PN	0
395	stenen	sten	NN	0
396	som	som	KN	0
397	som	som	KN	0
398	mer	mycket	AB	0
399	och	och	KN	0
400	inte	inte	AB	0
401	om	om	SN	0
402	jag	jag	PN	0
403	lånat	låna	VB	0
404	i	i	PP	0
405	som	som	HA	0
406	De	de	PN	0
407	att	att	IE	0
408	få	få	VB	0
409	hade	ha	VB	0
410	återvända	återvända	VB	0
411	sig	sig	PN	0
412	inte	inte	AB	0
413	båda	båda	JJ	0
414	döoch	döoch	NN	0
415	var	var	HA	0
416	faller	falla	VB	0
417	den	den	PN	0
418	Och	och	KN	0
419	upp	upp	PL	0
420	det	det	PN	0
421	gå.	gå	VB	0
422	för	för	PP	0
423	fram	fram	PL	0
424	fullständigt	fullständigt	AB	0
425	Allt.	allt	NN	0
426	när	när	HA	0
427	om	om	SN	0
428	står	stå	VB	0
429	båda	båda	JJ	0
430	hanvar	hanv	NN	0
431	sa	säga	VB	0
432	människor	människa	NN	0
433	gick	gå	VB	0
434	svänger	svänga	VB	0
435	långt	långt	AB	0
436	åt	åt	PP	0
437	tilldragande	tilldragande	PC	0
438	densjuka	densjuk	JJ	0
439	skulleha	skulleha	NN	0
440	enkelt,	enkelt,	AB	0
441	hade	ha	VB	0
442	till	till	PP	0
443	jag	jag	PN	0
444	ingenting	ingenting	PN	0
445	vad	vad	HP	0
446	nu.	nu	AB	0
447	läsa	läsa	VB	0
448	bota.	bota	AB	0
449	över	över	PP	0
450	tycktes	tyckas	VB	0
451	mig.	mig	AB	0
452	på	på	PL	0
453	sig	sig	PN	0
454	det	det	PN	0
455	en	en	DT	0
456	den	den	DT	0
457	bra;	bra;	HP	0
458	ser	se	VB	0
459	har	ha	VB	0
460	skilj	skilja	VB	0
461	två	två	RG	0
462	du	du	PN	0
463	lever	leva	VB	0
464	Hela	hel	JJ	0
465	sablar.	sablar	AB	0
466	förstod	förstå	VB	0
467	Skulle	ska	VB	0
468	omigen,	omigen,	NN	0
469	liv	liv	NN	0
470	tung	tung	JJ	0
471	till	till	PP	0
472	inte	inte	AB	0
473	aldrig	aldrig	AB	0
474	sabelskaftet	sabelskaft	NN	0
475	ena,	en	NN	0
476	gick	gå	VB	0
477	ett,	ett,	UO	0
478	tillGuds	tillGuds	UO	0
479	avsig	avsig	NN	0
480	Trött.	trött	NN	0
481	fötter.	fötter	AB	0
482	det	det	PN	0
483	de	den	DT	0
484	skasäga,	skasäg	NN	0
485	dig.	dit_vill_säga	AB	0
486	är;	är;	UO	0
487	och	och	KN	0
488	och	och	KN	0
489	honom.	honom	AB	0
490	somen	somen	JJ	0
491	kom.	kom_nvergararbe	AB	0
492	Treveckor	Treveckor	PM	0
493	förlängesen	förlänges	NN	0
494	sa	säga	VB	0
495	hade	ha	VB	0
496	tas	ta	VB	0
497	Hurska	Hurska	PM	0
498	att	att	IE	0
499	ser	se	VB	0
500	Och	och	KN	0
501	sa	säga	VB	0
502	och	och	KN	0
503	att	att	SN	0
504	elände.Varför	elände.Varför	NN	0
505	rädd!	räda	VB	0
506	sitt	sin	PS	0
507	det	det	PN	0
508	någon	någon	PN	0
509	varit	vara	VB	0
510	den	den	PN	0
511	att	att	SN	0
512	skulle	ska	VB	0
513	till	till	PP	0
514	jag	jag	PN	0
515	hon	hon	PN	0
516	Delacroix.	Delacroix	PM	0
517	målat	måla	VB	0
518	liv.Och	liv.Och	AB	0
519	Var	var	HA	0
520	flög	flyga	VB	0
521	lämna	lämna	VB	0
522	sa	säga	VB	0
523	aldrig	aldrig	AB	0
524	så	så	AB	0
525	för	för	PP	0
526	och	och	KN	0
527	Sisyfos.	sisyfos	NN	0
528	på	på	PP	0
529	han	han	PN	0
530	ochslog	ochslog	NN	0
531	stod	stå	VB	0
532	räcker	räcka	VB	0
533	går	gå	VB	0
534	mångaliv,	mångaliv	JJ	0
535	sen,	sen,	KN	0
536	flög	flyga	VB	0
537	förtroendet	förtroende	NN	0
538	fantiserade	fantisera	VB	0
539	hon	hon	PN	0
540	balansen.	balans	NN	0
541	digpå	digpå	NN	0
542	"själv.""Nay"	"själv.""Nay"	NN	0
543	är	vara	VB	0
544	till	till	PL	0
545	som	som	KN	0
546	utan	utan	KN	0
547	betyder	betyda	VB	0
548	föreläsningarna	föreläsning	NN	0
549	inte	inte	AB	0
550	skapade	skapa	VB	0
551	på	på	PP	0
552	att	att	SN	0
553	Fast	fast	SN	0
554	Gudsäger	Gudsäger	PM	0
555	släpade	släpa	VB	0
556	göra	göra	VB	0
557	väl	väl	AB	0
558	så	så	AB	0
559	detväl	detvälja	VB	0
560	mig	jag	PN	0
561	med	med	PP	0
562	Sen	sen	AB	0
563	efter	efter	PP	0
564	vill	vilja	VB	0
565	undrade	undra	VB	0
566	sen	sen	SN	0
567	båda	båda	JJ	0
568	säga:	säga:	NN	0
569	just	just	AB	0
570	kände	känna	VB	0
571	få	få	VB	0
572	dem	de	PN	0
573	som	som	HP	0
574	själva	själv	JJ	0
575	mig	jag	PN	0
576	att	att	SN	0
577	det	den	DT	0
578	gördet,	gördet,	NN	0
579	till	till	PP	0
580	om	om	SN	0
581	tänker	tänka	VB	0
582	av	av	PP	0
583	rädd	rädd	JJ	0
584	inte.	inte	AB	0
585	Dina	din	PS	0
586	de	den	DT	0
587	bit	bit	NN	0
588	hon	hon	PN	0
589	heller.	heller.	AB	0
590	i	i	PP	0
591	ansikten:blicken	ansikten:blick	NN	0
592	Nord.Du	Nord.Du	NN	0
593	Din	din	PS	0
594	så	så	KN	0
595	han	han	PN	0
596	varelsers	varelse	NN	0
597	har	ha	VB	0
598	"slut.""..."	slut	AB	0
599	Hon	hon	PN	0
600	och	och	KN	0
601	jag	jag	PN	0
602	det	det	PN	0
603	kan	kunna	VB	0
604	han	han	PN	0
605	att	att	SN	0
606	Allt	allt	PN	0
607	hon	hon	PN	0
608	sa.	sa.	AB	0
609	ifrån	ifrån	PP	0
610	örn	örn	NN	0
611	framåt.	framåt	AB	0
612	av	av	PP	0
613	henne.	henne	NN	0
614	blev	bli	VB	0
615	igen	igen	PL	0
616	missdådare	missdådare	NN	0
617	väl	väl	AB	0
618	ett	en	DT	0
619	somen	somen	JJ	0
620	...	...	MID	0
621	vad	vad	HP	0
622	böjer	böja	VB	0
623	Och	och	KN	0
624	huggahuvet	huggahuv	NN	0
625	nied,	nied,	AB	0
626	tyckte	tycka	VB	0
627	otrogen.	otrogen	AB	0
628	att	att	SN	0
629	stilla,	still	NN	0
630	andra.	andra.	AB	0
631	vara	vara	VB	0
632	lyssnar	lyssna	VB	0
633	svår	svår	JJ	0
634	tycker	tycka	VB	0
635	Först	först	AB	0
636	till	till	PP	0
637	dem	de	PN	0
638	tala	tala	VB	0
639	kan	kunna	VB	0
640	sjönk	sjunka	VB	0
641	ända	ända	AB	0
642	kvinnorna.	kvinna	NN	0
643	huvet	huvud	NN	0
644	huvudena	huvud	NN	0
645	avför	avför	PP	0
646	ocksåtycker	ocksåtykk	NN	0
647	någothända	någothända	VB	0
648	Och	och	KN	0
0	temporärt	temporärt	JJ	1
1	skrov	skrov	NN	1
2	Den	den	PN	1
3	tarvar	tarva	VB	1
4	av	av	PP	1
5	avlösningen	avlösning	NN	1
6	remplacerad,	remplacerad	PC	1
7	tryter!Nu	tryter!Nu	NN	1
8	härjade	härja	VB	1
9	istället	istället	AB	1
10	själv,	själv,	NN	1
11	flagnar	flagna	VB	1
12	Det	det	PN	1
13	ljus,	ljus,	NN	1
14	endast	endast	AB	1
15	med	med	PP	1
16	MALM	Malm	PM	1
17	vår	vår	PS	1
18	mig	jag	PN	1
19	det	den	DT	1
20	fartyget	fartyg	NN	1
21	färgen	färg	NN	1
22	som	som	KN	1
23	sin	sin	PS	1
24	se	se	NN	1
25	ödsliga	ödslig	JJ	1
26	utanför	utanför	PP	1
27	ute	ute	AB	1
28	slutna	sluten	PC	1
29	semester,gamla	semester,gamla	NN	1
30	att	att	SN	1
31	ekonomiskt	ekonomiskt	AB	1
32	allmänna	allmän	JJ	1
33	ögonlock	ögonlock	NN	1
34	reservfyrskeppmed	reservfyrskeppmed	NN	1
35	mönjerött	mönjeröda	VB	1
36	FRÅN	från	PP	1
37	man	man	PN	1
38	Så	så	AB	1
39	egen	egen	JJ	1
40	möjligtutanför	möjligtutanför	NN	1
41	möjligt	möjlig	JJ	1
42	sesin	sesin	JJ	1
43	havet,mil	havet,mil	NN	1
44	flackande	flackande	PC	1
45	för	för	PP	1
46	sin	sin	PS	1
47	vilaoch	vilaoch	NN	1
48	-	-	MID	1
49	som	som	HP	1
50	här	här	AB	1
51	långt	långt	AB	1
52	jag	jag	PN	1
53	ordinarie	ordinarie	JJ	1
54	i	i	PP	1
55	fara	fara	NN	1
56	håll	håll	NN	1
57	vikt	vikt	NN	1
58	stundar	stunda	VB	1
59	så	så	AB	1
60	bågnar	bågna	NN	1
61	.	.	MAD	1
62	Men	men	KN	1
63	bog	bog	NN	1
64	vikande	vikande	NN	1
65	själv	själv	JJ	1
66	stirra	stirra	VB	1
67	bli	bli	VB	1
68	ankargrund	ankargrund	JJ	1
69	krafteringen	kraftering	NN	1
70	åt	åt	PP	1
71	på	på	PP	1
72	fyren	fyr	NN	1
73	ett	en	DT	1
74	skinande	skinande	PC	1
75	ankartyngd	ankartyngd	NN	1
76	måste	måste	VB	1
77	sig	sig	PN	1
78	bortom	bortom	PP	1
79	blicken	blick	NN	1
80	synrand,där	synrand,där	JJ	1
81	årsvarv	årsvarv	NN	1
82	och	och	KN	1
83	översyn.	översyn	NN	1
84	man	man	PN	1
85	riktar	rikta	VB	1
86	verklighet.	verklighet	NN	1
87	och	och	KN	1
88	UTKIKSBERGET	utkiksberg	NN	1
89	skrovet	skrov	NN	1
90	förnyadnär	förnyadnär	PC	1
91	få	få	VB	1
92	EINAR	Einar	PM	1
93	av	av	PP	1
94	orken	ork	NN	1
95	för	för	PP	1
96	-bakom	-bakom	JJ	1
97	omhändertagenoch	omhändertagenoch	JJ	1
98	ljus	ljus	NN	1
99	ljuset	ljus	NN	1
100	ska	ska	VB	1
101	på	på	PP	1
102	och	och	KN	1
103	för	för	PP	1
104	dockning	dockning	NN	1
105	sin	sin	PS	1
106	friska	frisk	JJ	1
107	långt	långt	AB	1
108	långt	långt	AB	1
109	alla	all	DT	1
110	18	18	RG	1
111	troget	troget	AB	1
112	drygt	drygt	AB	1
113	.	.	MAD	1
114	ett	en	DT	1
115	stränder,	stränder,	NN	1
116	vore	vara	VB	1
117	kämpatett	kämpatett	JJ	1
118	bästa,ett	bästa,ett	NN	1
119	-	-	MID	1
120	slippa	slippa	VB	1
121	värde!Då	värde!Då	NN	1
122	kunde	kunna	VB	1
123	.	.	MAD	1
124	vintrig	vintrig	JJ	1
125	fyrskeppet	fyrskepp	NN	1
126	farledstävar	farledstäv	NN	1
127	helst	gärna	AB	1
128	station.	station	NN	1
129	slitna	sliten	PC	1
130	fogarna	fog	NN	1
131	som	som	KN	1
132	nordostvart	nordostvar	JJ	1
133	-vaktombyte	-vaktombyte	NN	1
134	därute:gamla	därute:gamla	NN	1
135	kommer	komma	VB	1
