	token	lemma	pos	document_id
43	extas	extas	NN	1
44	och	och	KN	1
45	solstrålarna	solstråle	NN	1
46	väntade	vänta	VB	1
47	och	och	KN	1
48	dem	de	PN	1
49	prunkade	prunka	VB	1
50	henne,	henner	NN	1
51	sen	sen	PP	1
52	den	den	DT	1
53	Balens	bal	NN	1
54	Var	vara	VB	1
55	hennes	hennes	PS	1
56	hon	hon	PN	1
57	vimlet.	vimlet	RG	1
58	som	som	HP	1
59	ytan	yta	NN	1
60	Så	så	AB	1
61	halsar.	halsar	AB	1
62	ur	ur	PP	1
63	för	för	PP	1
64	henne,	henner	NN	1
65	branta	brant	JJ	1
66	en	en	DT	1
67	öppnade	öppna	VB	1
68	fylldes	fylla	VB	1
69	ur	ur	PL	1
70	vände	vända	VB	1
71	besittning.	besittning	AB	1
72	henne.	henne	AB	1
73	igen	igen	AB	1
74	henne,	henner	NN	1
75	åkallade	åkalla	VB	1
76	stjärna	stjärna	NN	1
77	hon	hon	PN	1
78	den	den	DT	1
79	jublande	jublande	PC	1
80	bland	bland	PP	1
81	korallrev,	korallrev,	NN	1
82	nyfikna	nyfiken	JJ	1
83	på	på	PP	1
84	falla	falla	VB	1
85	att	att	SN	1
86	körer	kör	NN	1
87	guds	gud	NN	1
88	mötte	möta	VB	1
89	hennes	hennes	PS	1
90	till	till	PP	1
91	jagade	jagad	PC	1
92	helt.	helt	NN	1
93	slet	slita	VB	1
94	allt.	allt	AB	1
95	de	de	PN	1
96	salar,	salar,	NN	1
97	upp	upp	PL	1
98	Då	då	AB	1
99	ur	ur	PP	1
100	mera,	mera	NN	1
101	den	den	PN	1
102	igen	igen	AB	1
103	hon	hon	PN	1
104	men	men	KN	1
105	sig	sig	PN	1
106	nytt,	nytt,	AB	1
107	i	i	PP	1
108	marken	mark	NN	1
109	orkidéfält,	orkidéfält,	NN	1
110	BERG	Berg	PM	1
111	gröna	grön	JJ	1
112	i	i	PP	1
113	hängande	hängande	PC	1
114	springaren,	springaren,	NN	1
115	snön,	snön,	JJ	1
116	häst	häst	NN	1
117	ur	ur	PP	1
118	kropp,	kropp,	NN	1
119	huvudstupa	huvudstupa	AB	1
120	på	på	PP	1
121	Glädjen	glädje	NN	1
122	För	för	PP	1
123	i	i	PP	1
124	stjärnor	stjärna	NN	1
125	stunds	stund	NN	1
126	djungeln	djungel	NN	1
127	långt	långt	AB	1
128	hade	ha	VB	1
129	hon	hon	PN	1
130	av	av	PP	1
131	den	den	PN	1
132	kunde	kunna	VB	1
133	och	och	KN	1
134	försvinna	försvinna	VB	1
135	havet	hav	NN	1
136	i	i	PP	1
137	och	och	KN	1
138	Det	det	PN	1
139	mera!	mera	VB	1
140	sig	sig	PN	1
141	var	vara	VB	1
142	blomman	blomma	NN	1
143	ljungklädda	ljungklädd	PC	1
144	i	i	PP	1
145	uppe,	upper	NN	1
146	för	för	PP	1
147	kände	känna	VB	1
148	den	den	PN	1
149	trött	trött	JJ	1
150	till	till	PP	1
151	stannade	stanna	PC	1
152	gryningen.	gryning	NN	1
153	lianer	lian	NN	1
154	och	och	KN	1
155	frukter.	frukt	NN	1
156	slickade	slicka	VB	1
157	stungit	stinga	VB	1
158	sin	sin	PS	1
159	leende	leende	NN	1
160	knöts	knyta	VB	1
161	nya,	nya,	PP	1
162	sig	sig	PN	1
163	anropade	anropa	PC	1
164	och	och	KN	1
165	trevande	trevande	PC	1
166	hon,	hon,	NN	1
167	behövde	behöva	VB	1
168	lön	lön	NN	1
169	var	vara	VB	1
170	rådjur,	rådjur,	NN	1
171	det	den	DT	1
172	löddriga	löddrig	JJ	1
173	efter	efter	PP	1
174	längre	lång	JJ	1
175	henne	hon	PN	1
176	brast	brista	VB	1
177	och	och	KN	1
178	för	för	PP	1
179	ens	ens	AB	1
180	att	att	SN	1
181	trängde	tränga	VB	1
182	färden.	färd	NN	1
183	leende	leende	NN	1
184	Vid	vid	PP	1
185	som	som	KN	1
186	slut,	sluta	VB	1
187	springande	springande	PC	1
188	in	in	PL	1
189	jättekronblad,	jättekronblad,	NN	1
190	aftonrodnaden	aftonrodnad	NN	1
191	brusade	brusa	VB	1
192	stor,	stor,	NN	1
193	som	som	HP	1
194	hon	hon	PN	1
195	hon	hon	PN	1
196	fortsätt,	fortsätta	VB	1
197	vandrade	vandra	VB	1
198	än.	än	AB	1
199	ensamhet.	ensamhet	AB	1
200	hon	hon	PN	1
201	om	om	PP	1
202	sig	sig	PN	1
203	och	och	KN	1
204	sedan	sedan	SN	1
205	paradisfåglarnas	paradisfågel	NN	1
206	och	och	KN	1
207	en	en	PN	1
208	en	en	PN	1
209	efter	efter	PP	1
210	bryta	bryta	VB	1
211	en	en	PN	1
212	till	till	PP	1
213	stelnade	stelnad	PC	1
214	nosen	nos	NN	1
215	mellan	mellan	PP	1
216	vigt	viga	PC	1
217	slut?	slut?	NN	1
218	bröst.	bröst	AB	1
219	kvällen	kväll	NN	1
220	lutade	luta	VB	1
221	i	i	PP	1
222	hade	ha	VB	1
223	aldrig	aldrig	AB	1
224	med	med	PL	1
225	omärkligt	omärkligt	AB	1
226	efter	efter	PL	1
227	bort	bort	AB	1
228	henne,	henner	NN	1
229	den	den	PN	1
230	som	som	HP	1
231	utbredda	utbredd	PC	1
232	träden	träd	NN	1
233	i	i	PP	1
234	nakna	naken	JJ	1
235	dammen	damm	NN	1
236	svart	svart	JJ	1
237	fjärran,	fjärran,	NN	1
238	nere	nere	AB	1
239	allt	allt	PN	1
240	omkring	omkring	AB	1
241	stod	stå	VB	1
242	Med	med	PP	1
243	hennes	hennes	PS	1
244	handen	hand	NN	1
245	av	av	PP	1
246	där	där	HA	1
247	armar	arm	NN	1
248	detta	denna	DT	1
249	ögon	öga	NN	1
250	av	av	PP	1
251	hela	hel	JJ	1
252	och	och	KN	1
253	Och	och	KN	1
254	kramp.	kramp	AB	1
255	Nu	nu	AB	1
256	gömde	gömma	VB	1
257	höll	hålla	VB	1
258	fram	fram	PL	1
259	utan	utan	KN	1
260	eller	eller	KN	1
261	plockat	plocka	VB	1
262	skulle	ska	VB	1
263	rödnäbbade,	rödnäbbad	NN	1
264	på	på	PP	1
265	lättjefullt	lättjefull	JJ	1
266	bladen	blad	NN	1
267	och	och	KN	1
268	skorpion,	skorpion,	NN	1
269	fann	finna	VB	1
270	Länge	länge	AB	1
271	av	av	PP	1
272	spegelblankt	spegelblankt	AB	1
273	vid	vid	PP	1
274	fruktan	fruktan	NN	1
275	och	och	KN	1
276	land,	land,	NN	1
277	till	till	PL	1
278	med	med	PP	1
279	i	i	PP	1
280	strök	stryka	VB	1
281	sadlade	sadla	VB	1
282	dansat	dansa	VB	1
283	ut	ut	PL	1
284	en	en	DT	1
285	dräkt	dräkt	NN	1
286	henne	hon	PN	1
287	till	till	PP	1
288	eviga	evig	JJ	1
289	Med	med	PP	1
290	Så	så	AB	1
291	inte	inte	AB	1
292	djupet	djup	NN	1
293	välkomnade	välkomna	VB	1
294	gled	glida	VB	1
295	skördade	skörda	PC	1
296	glänsande	glänsande	PC	1
297	mässor	mässa	NN	1
298	lotus	lotus	NN	1
299	buktande	buktande	PC	1
300	okänd	okänd	JJ	1
301	måste	måste	VB	1
302	dansande	dansande	PC	1
303	väntan	väntan	NN	1
304	över	över	PP	1
305	lycklig.	lycklig	AB	1
306	bara	bara	AB	1
307	den	den	DT	1
308	av	av	PP	1
309	innan	innan	AB	1
310	och	och	KN	1
311	sand,	sända	VB	1
312	handen	hand	NN	1
313	vadade	vada	VB	1
314	hon	hon	PN	1
315	behagfullt	behagfullt	AB	1
316	skål.	skål	NN	1
317	in	in	PL	1
318	vintergator	vintergator	NN	1
319	inte	inte	AB	1
320	kom	komma	VB	1
321	och	och	KN	1
322	en	en	DT	1
323	som	som	KN	1
324	kupig	kupig	JJ	1
325	sekellång	sekellång	NN	1
326	av	av	PP	1
327	nej,	nej,	NN	1
328	skräckslagen	skräckslagen	NN	1
329	hon	hon	PN	1
330	det	den	DT	1
331	första	första	RO	1
332	skådade	skåda	PC	1
333	kände	känna	VB	1
334	längtat	längta	VB	1
335	mossbädden;	mossbädden;	NN	1
336	vattendropparna	vattendropp	NN	1
337	en	en	DT	1
338	hon	hon	PN	1
339	upp	upp	AB	1
340	simmade	simma	VB	1
341	henne,	henner	NN	1
342	lät	låta	VB	1
343	fullmogna	fullmogna	VB	1
344	den,	den,	DT	1
345	skrattande	skrattande	PC	1
346	sluten	sluten	PC	1
347	Aloen	alo	NN	1
348	översållat	översålla	VB	1
349	nog	nog	AB	1
350	i	i	PP	1
351	sprattlande	sprattlande	NN	1
352	fortsatte	fortsätta	VB	1
353	hade	ha	VB	1
354	där	där	AB	1
355	henne;	henne;	NN	1
356	en	en	PN	1
357	kring	kring	PP	1
358	kristalljuset,	kristalljuset,	NN	1
359	den	den	PN	1
360	den	den	PN	1
361	klädde	klä	VB	1
362	tusen	tusen	RG	1
363	och	och	KN	1
364	under	under	PP	1
365	barmen;	barmen;	NN	1
366	liv.	liv	NN	1
367	samlades	samlas	VB	1
368	och	och	KN	1
369	havsvinden	havsvind	NN	1
370	sina	sin	PS	1
371	Plötsligt	plötsligt	AB	1
372	snö	snö	NN	1
373	näckrosblad	näckrosblad	NN	1
374	läpparna	läpp	NN	1
375	knyta	knyta	VB	1
376	gasellöga	gasellög	JJ	1
377	vita	vit	JJ	1
378	frukter	frukt	NN	1
379	toner	ton	NN	1
380	i	i	PP	1
381	Ännu	ännu	AB	1
382	midjan	midja	NN	1
383	medan	medan	SN	1
384	månskenet,	månskenet,	NN	1
385	spädbarnshand	spädbarnshand	NN	1
386	en	en	PN	1
387	i	i	PP	1
388	reptil	reptil	NN	1
389	sig	sig	PN	1
390	lövvalvet,	lövvalvet,	NN	1
391	mörka	mörk	JJ	1
392	och	och	KN	1
393	mot	mot	PP	1
394	båge,	båge,	NN	1
395	satt	sitta	VB	1
396	knopparna	knopp	NN	1
397	silverfiskar	silverfisk	NN	1
398	kastade	kasta	VB	1
399	om	om	PP	1
400	Solen	sol	NN	1
401	smäckra	smäckra	VB	1
402	in	in	PL	1
403	den	den	DT	1
404	in.	in	PP	1
405	skull	skull	NN	1
406	sitt	sin	PS	1
407	Hon	hon	PN	1
408	allt	all	DT	1
409	EVA	Eva	PM	1
410	i	i	PP	1
411	den	den	PN	1
412	mot	mot	PP	1
413	mellan	mellan	PP	1
414	äga	äga	VB	1
415	dem	de	PN	1
416	sköna	skön	JJ	1
417	för	för	PP	1
418	fullkomligt	fullkomligt	AB	1
419	hennes	hennes	PS	1
420	kinden	kind	NN	1
421	Vid	vid	PP	1
422	i	i	PP	1
423	inför	inför	PP	1
424	hedar	hede	NN	1
425	och	och	KN	1
426	seglade	segla	VB	1
427	vakna	vakna	VB	1
428	över	över	PP	1
429	saftigt	saftigt	AB	1
430	...	...	MID	1
431	världar,	världar,	NN	1
432	med	med	PP	1
433	begravde	begrava	VB	1
434	hon	hon	PN	1
435	var	var	HA	1
436	klättrade	klättra	VB	1
437	tackade	tacka	VB	1
438	efter	efter	PP	1
439	fästet	fäst	NN	1
440	möda	möda	NN	1
441	ögonblick.	ögonblick	AB	1
442	satte	sätta	VB	1
443	i	i	PP	1
444	klippan	klippa	NN	1
445	efter	efter	PP	1
446	Hon	hon	PN	1
447	blyga	blyg	JJ	1
448	ner,	ner,	NN	1
449	i	i	PP	1
450	lystrade,	lystrad	NN	1
451	Sjungande,	Sjungande,	PM	1
452	vattnet.	vattnet	RG	1
453	i	i	PP	1
454	hon	hon	PN	1
455	motstå	motstå	VB	1
456	inte	inte	AB	1
457	slingerväxtprakt,	slingerväxtprakt,	NN	1
458	leende	leende	PC	1
459	svanar	svan	NN	1
460	Atlantis	Atlantis	PM	1
461	följd	följd	NN	1
462	drottning	drottning	NN	1
463	som	som	KN	1
464	ner	ner	PL	1
465	hon	hon	PN	1
466	någon	någon	DT	1
467	alptoppen	alptopp	NN	1
468	hon	hon	PN	1
469	om	om	SN	1
470	en	en	DT	1
471	sel,	sel,	NN	1
472	befriade	befria	VB	1
473	ju	ju	AB	1
474	intill	intill	AB	1
475	sedan	sedan	AB	1
476	lydigt	lydigt	AB	1
477	var	vara	VB	1
478	med	med	PP	1
479	vita	vit	JJ	1
480	stjärnan	stjärna	NN	1
481	tårna	tå	NN	1
482	att	att	SN	1
483	hon	hon	PN	1
484	fullständig	fullständig	JJ	1
485	dem	de	PN	1
486	den	den	DT	1
487	längre	lång	JJ	1
488	tyglarna	tygel	NN	1
489	gjorde	göra	VB	1
490	kläderna	kläder	NN	1
491	sidenvita	sidenvit	JJ	1
492	att	att	SN	1
493	till	till	PP	1
494	avgrunden	avgrund	NN	1
495	de	de	PN	1
496	av	av	PP	1
497	kastade	kasta	VB	1
498	mer,	mycket	PP	1
499	sin	sin	PS	1
500	sedan	sedan	AB	1
501	äntligen,	äntligen,	AB	1
502	ut	ut	AB	1
503	begära,	begära	VB	1
504	sig	sig	PN	1
505	fingerspetssmekning	fingerspetssmekning	NN	1
506	ont	ont	AB	1
507	räcka	räcka	VB	1
508	för	för	PP	1
509	de	den	DT	1
510	tänderna	tand	NN	1
511	falla	falla	VB	1
512	sprang	springa	VB	1
513	över	över	PP	1
514	Skulle	Skulle	PM	1
515	ryckte	rycka	VB	1
516	fångade	fångad	PC	1
517	fladderflykt:	fladderflykt	NN	1
518	och	och	KN	1
519	par	par	NN	1
520	sprutande	sprutande	NN	1
521	var	var	DT	1
522	kust	kust	NN	1
523	redan	redan	AB	1
524	åt	åt	PP	1
525	öppna	öppen	JJ	1
526	från	från	PP	1
527	fötter,	fötter,	NN	1
528	i	i	PP	1
529	nådde	nå	VB	1
530	sin	sin	PS	1
531	den	den	DT	1
532	tropiska	tropisk	JJ	1
533	lena	len	JJ	1
534	sist	sist	AB	1
535	längtade	längta	PC	1
536	blickar,	blickar,	NN	1
537	hon	hon	PN	1
538	18	18	RG	1
539	Hon	hon	PN	1
540	ner	ner	AB	1
541	klingat	klinga	VB	1
542	Den	den	DT	1
543	sakta	sakta	AB	1
544	vaggande	vaggande	PC	1
545	oavbruten	oavbruten	PC	1
546	blommade	blomma	VB	1
547	i	i	PP	1
548	efter	efter	PP	1
549	bugande	bugande	PC	1
550	resa	resa	NN	1
551	släppte	släppa	VB	1
552	en	en	DT	1
553	varm	varm	JJ	1
554	sig	sig	PN	1
555	svartnade.	svartnade.	AB	1
556	skördas	skörda	VB	1
557	för	för	PP	1
558	djupare	djupt	AB	1
559	höll	hålla	VB	1
560	Hon	hon	PN	1
561	vila,	vil	NN	1
562	måste	måste	VB	1
563	den	den	PN	1
564	mot	mot	PP	1
565	det.	den	DT	1
566	handen	hand	NN	1
567	redan	redan	AB	1
568	bara	bara	AB	1
569	upptäckte	upptäcka	VB	1
570	av	av	PP	1
571	föll	falla	VB	1
572	lekt	leka	VB	1
573	åstundan	åstundan	AB	1
574	svalka	svalka	VB	1
575	ett	en	DT	1
576	källan	källa	NN	1
577	och	och	KN	1
578	slinga	slinga	VB	1
579	i	i	PP	1
580	till	till	PP	1
581	grimas	grimas	NN	1
582	i	i	PP	1
583	lysande	lysande	PC	1
584	sitt	sin	PS	1
585	låg	ligga	VB	1
586	Nej,	Nej,	PM	1
587	horisonten.	horisont	NN	1
588	klippan,	klippan,	NN	1
589	i	i	PP	1
590	sjöstjärnor	sjöstjärna	NN	1
591	död	död	NN	1
592	genom	genom	PP	1
593	skulle	ska	VB	1
594	till	till	PP	1
